id,X4,X11,X18,X26,X50,X3112
184108249,-59.615265,-85.638245,19950.176,3138.8198,272.92206,400827.75
195223075,-63.779327,-66.77399,19960.838,3163.2417,296.67978,400815.75
67513625,-66.30667,-77.65875,19944.512,3156.3823,278.48578,400874.38
10922814,-61.98636,-74.126526,19930.582,3146.109,279.03976,400520.75
191029312,-65.47464,-71.52008,19893.62,3150.8667,285.26666,399784.34
196206466,-67.978546,-82.626526,19986.062,3161.6714,277.47696,401727.22
176263495,-73.23636,-77.85895,20013.982,3208.8745,308.29388,402837.94
160881399,-69.24808,-72.10309,19969.398,3177.398,290.46906,401446.38
192899514,-67.927765,-69.87848,19983.893,3178.1245,295.9702,401664.06
164073958,-62.220734,-74.538635,19917.594,3143.1636,276.89487,400241.44
194820185,-68.02542,-67.98688,19965.963,3169.8354,296.59677,401116.5
193958223,-67.83011,-67.40485,19976.654,3144.5542,294.35132,400872.75
195547103,-64.2637,-69.84137,19906.463,3148.8198,277.33517,399968.94
120668193,-60.853546,-77.73883,19893.7,3132.5698,270.77396,399691.38
178435881,-64.09964,-65.407776,19947.225,3150.148,292.848,400419.34
165852810,-60.677765,-81.2652,19897.846,3137.734,273.27414,399853.34
160772520,-60.404327,-81.3736,19983.418,3146.4995,275.50165,401488.8
194360069,-55.67386,-70.32965,19948.51,3143.4604,287.15604,400438.2
194175819,-60.345734,-71.19977,19928.82,3143.0073,293.10938,400077.03
192178647,-68.42386,-75.53961,19988.496,3178.7886,290.01657,401951.28
162932661,-60.66214,-70.41266,19934.871,3144.0151,274.56888,400440.3
188690985,-64.66214,-80.282776,19946.674,3157.062,279.9873,401002.4
188961190,-73.05667,-81.74469,20042.203,3206.2808,303.46912,403408.56
194815949,-63.78714,-69.81598,19889.89,3142.8433,280.2463,399568.1
193847861,-66.603546,-82.22711,19950.65,3172.351,289.46564,401258.28
195586756,-73.197296,-65.08746,19951.605,3144.3276,297.88052,400293.34
168622402,-70.96683,-80.09723,20001.684,3197.2104,301.13293,402551.56
195454427,-57.46292,-67.05426,19954.266,3147.734,291.6503,400648.56
195178467,-65.427765,-63.808167,19932.502,3150.1636,292.03113,400165.16
29762802,-65.36136,-70.54254,19960.422,3167.6948,289.84457,401097.5
191075186,-78.05667,-104.078674,20127.406,3244.3354,318.62805,405506.88
176280308,-69.00198,-70.55914,19956.562,3167.148,287.67947,401136.9
97542338,-69.2012,-77.74371,19982.666,3173.7183,287.62888,401848.03
190225620,-60.79886,-94.362854,19953.725,3152.0308,283.774,401097.53
196659139,-72.95511,-83.74567,19993.396,3184.2886,292.2572,402214.28
185665022,-74.61136,-90.20856,20045.902,3207.4136,304.0418,403527.1
92214872,-64.53323,-61.586487,19922.777,3147.1245,298.43304,399828.47
128710485,-63.58011,-70.24762,19963.191,3153.7573,280.32336,401052.94
130540354,-66.916046,-58.714417,19926.49,3144.8901,294.87057,399825.75
146753659,-73.15433,-78.77106,20018.135,3210.4292,308.81763,402951.2
195477237,-66.68167,-69.7359,19935.455,3161.484,287.02838,400596.12
102408217,-70.365265,-77.35016,20016.467,3192.1167,296.54755,402688.3
189655977,-66.197296,-68.89215,19962.3,3158.7964,282.19244,401115.0
190404458,-68.88089,-76.07965,19951.209,3168.4136,285.4503,401165.12
195538452,-66.009796,-79.800354,19965.672,3159.7183,276.82092,401284.56
187500065,-68.73636,-76.45465,19963.266,3179.023,293.7736,401536.16
189214271,-62.916046,-73.15387,19966.658,3155.1558,276.01584,401226.22
193715721,-64.02933,-75.67047,19977.902,3158.7573,280.70673,401524.56
181810105,-67.75198,-74.20172,19934.936,3163.6167,284.38977,400774.78
178156431,-68.49808,-60.157776,19870.252,3113.0386,276.68945,398407.88
195663470,-58.677765,-75.89996,19933.676,3145.9448,284.8466,400433.4
192067256,-65.29495,-75.63336,19933.303,3157.3276,280.30923,400724.62
195611107,-62.916046,-84.71735,19943.209,3155.7651,278.94818,400815.53
141757500,-77.11917,-87.882385,20108.38,3236.2026,316.0771,405050.16
177300940,-74.26761,-85.7984,19996.41,3194.6636,299.15793,402427.53
185055118,-54.67386,-66.453674,19920.193,3127.101,280.5835,399673.38
191339558,-61.64261,-72.13922,19938.459,3140.7651,270.71457,400540.38
183804151,-66.66214,-70.550354,19955.96,3163.7964,287.01715,401010.8
192855295,-66.8262,-74.98297,19978.463,3165.273,280.93002,401585.34
168789098,-64.15823,-70.6275,19959.736,3152.8276,281.0885,400985.06
104696750,-72.572296,-92.9234,20007.736,3195.4058,301.0632,402691.53
160893940,-66.09964,-67.172424,19916.23,3161.6792,293.75256,400066.53
191835868,-68.46292,-71.70856,19970.48,3170.1948,286.34918,401434.75
187892973,-65.65042,-73.30328,19972.936,3167.398,288.64603,401380.44
191612185,-64.87698,-67.49176,19934.75,3153.6167,296.5877,400342.78
193948705,-64.634796,-75.96246,19883.695,3139.0542,273.17383,399566.66
176449150,-72.865265,-78.8111,20034.03,3205.7026,304.55148,403185.88
195462396,-61.927765,-69.5777,19972.553,3152.0854,281.70303,401170.7
184010403,-64.96683,-69.33063,19934.09,3154.8042,283.58798,400469.84
179616126,-64.84964,-65.78375,19889.398,3146.648,292.11615,399429.44
190267970,-59.794952,-59.85211,19902.703,3138.6167,285.9586,399448.8
192520219,-64.2012,-72.7027,19898.271,3142.5464,272.9495,399807.03
194432656,-65.30667,-66.43219,19966.785,3164.9292,298.70383,401004.25
191067834,-62.408234,-74.82086,19871.508,3131.734,266.2985,399186.34
194666773,-61.751984,-74.106995,19968.947,3160.898,286.64478,401242.4
196461388,-68.93948,-79.22418,19999.482,3173.6636,284.7668,402130.53
195294207,-63.373077,-73.27692,19964.656,3151.2495,274.92523,401131.4
13670373,-64.584015,-69.09137,19975.012,3163.687,290.48795,401234.34
28427445,-65.041046,-74.46539,19949.158,3160.648,282.4918,401037.2
20248949,-68.80667,-73.766174,19965.143,3175.0698,290.86502,401471.88
175532273,-56.03714,-67.08453,19951.568,3132.0698,286.10858,400397.7
195643496,-63.146515,-76.68707,19980.188,3137.859,297.3078,400897.78
187470454,-55.138702,-73.9527,19944.02,3125.0542,285.63437,400208.66
188204886,-65.947296,-72.27106,19996.334,3169.609,284.9774,401881.7
182257066,-73.66995,-85.56598,20019.516,3201.4136,300.63434,402915.9
138454532,-73.26761,-93.68024,19979.016,3193.8042,302.37744,402167.44
194448172,-59.53714,-89.99762,19919.344,3135.3433,275.46753,400240.7
147411993,-66.18167,-65.65094,19899.38,3155.2495,291.0338,399763.72
192316199,-67.06839,-71.65289,19950.572,3166.2808,286.34308,400965.4
190700714,-64.49808,-68.98981,19933.305,3152.7964,283.58255,400426.4
132906019,-67.31839,-70.21637,19912.07,3155.2026,282.00024,400126.9
186306849,-64.322296,-66.04645,19955.822,3157.6636,290.0698,400728.94
46820192,-71.65042,-86.92438,20006.357,3188.2495,294.93994,402544.7
111188579,-56.177765,-69.30426,19951.266,3140.648,279.70718,400520.75
196461768,-68.86136,-79.2027,19962.414,3168.476,284.71585,401396.4
183699722,-69.24417,-70.93121,19908.604,3150.312,301.8623,399817.25
191929677,-60.791046,-84.53668,20006.03,3149.9526,272.92923,401962.16
195708441,-65.00198,-74.8775,19980.219,3165.2886,281.5034,401611.66
195698888,-69.06058,-76.83942,19913.705,3165.9448,286.97058,400475.3
187984198,-65.40823,-72.22418,19985.102,3168.7573,285.04346,401685.75
195184085,-63.01761,-67.30817,19925.96,3147.8745,281.17535,400184.12
195672744,-64.96683,-75.73883,20022.64,3172.6167,280.51642,402415.56
195523475,-64.9512,-81.12164,19956.797,3156.976,276.67572,401102.44
9738321,-67.865265,-72.09039,19966.111,3171.437,287.72507,401388.94
144579847,-63.86136,-72.41754,19933.48,3153.476,278.66034,400631.66
58406944,-66.33011,-68.98102,19924.89,3157.3276,291.34592,400329.88
195963231,-64.50589,-65.61578,19969.291,3164.0151,293.94934,400930.66
186018092,-60.52542,-77.01813,19880.305,3127.101,266.88718,399356.88
178944053,-65.04495,-68.77789,19901.045,3144.7495,294.1623,399656.16
119719119,-69.02933,-80.84625,20007.309,3184.7573,292.12897,402458.53
120956681,-71.54495,-90.44977,20035.193,3199.523,299.7386,403199.72
179352656,-64.552765,-72.882385,19951.45,3160.1714,281.51508,401035.72
182365547,-66.834015,-70.566956,19992.395,3176.2026,297.4074,401723.84
190710039,-67.43167,-65.46637,19979.533,3133.8901,293.98462,400870.9
192063077,-63.091827,-72.67047,19921.617,3151.726,278.2792,400342.53
191951678,-71.0762,-82.47711,20022.104,3193.7573,296.71054,402842.56
195708294,-56.16214,-100.300354,19924.805,3135.2495,274.52176,400311.44
152525932,-63.419952,-74.02496,19956.018,3151.562,274.2959,401037.8
195742118,-66.74808,-61.22711,19957.947,3154.773,296.82477,400692.62
149982498,-66.33011,-74.04547,19992.758,3165.5386,281.12442,401872.8
191790891,-64.25198,-66.92731,19941.773,3154.7573,297.97125,400508.22
93429438,-64.68948,-81.6275,19950.96,3160.7964,282.0286,401095.06
177901980,-69.91995,-93.1734,20037.135,3198.9604,302.98972,403304.16
182632128,-65.59964,-66.71149,19924.738,3155.8198,290.61362,400096.94
195575533,-66.02933,-67.93512,19933.408,3140.4995,293.39496,400020.3
194327430,-54.783234,-67.14996,19931.273,3129.4448,280.83716,400093.72
178518157,-67.90433,-74.11774,19963.533,3172.6714,288.4514,401388.44
189345293,-67.447296,-86.81793,20012.031,3176.2886,287.77194,402506.12
155020585,-62.185577,-74.197815,19991.242,3166.8198,290.73096,401680.56
194891174,-67.02542,-69.86871,19972.762,3163.687,283.00967,401320.53
195689332,-62.68167,-97.660706,19861.035,3142.898,284.00107,399336.75
121340471,-71.46683,-91.93414,20048.32,3203.6636,304.2848,403551.2
195925596,-62.97464,-76.86383,19927.258,3142.7808,269.07944,400357.6
191252901,-65.46683,-66.21735,19976.828,3160.101,290.6512,401164.75
151109890,-67.959015,-77.231995,19925.479,3154.312,280.78894,400583.12
188054057,-65.822296,-75.64313,19942.482,3158.7808,282.27173,400928.4
195150804,-67.509796,-82.99664,19945.795,3158.0854,277.25293,400939.78
196505896,-64.959015,-90.76129,20007.707,3163.5308,281.25934,402232.28
193095074,-64.15042,-80.27399,19952.715,3156.5776,278.25595,401032.34
194316421,-62.177765,-73.52203,19966.889,3169.5151,297.31387,401234.66
195517289,-62.685577,-79.62848,19931.023,3147.8745,274.30606,400528.62
194253579,-66.822296,-71.89899,19969.83,3169.5854,285.06497,401374.47
130216796,-67.61136,-76.54938,19979.607,3169.4683,283.96677,401731.25
189889641,-62.084015,-78.91852,19922.738,3146.0073,275.8033,400368.12
194564447,-65.24808,-70.13629,19910.207,3147.7886,276.61435,400033.47
184746374,-65.115265,-76.2027,19977.56,3160.4214,279.39737,401532.7
162601065,-65.072296,-78.73102,19935.172,3155.3745,278.83386,400724.06
195742668,-57.814484,-77.315,19947.725,3107.859,287.96283,400012.16
148944878,-63.69339,-73.89996,19924.088,3155.984,279.84894,400470.88
190054501,-64.728546,-70.069885,19959.932,3158.023,281.22406,401058.2
192876658,-67.64261,-59.856018,19912.127,3140.1558,284.95554,399698.97
147901634,-71.53714,-83.038635,20016.604,3191.9214,295.09198,402709.8
194107244,-62.68167,-78.27203,19913.043,3148.3433,277.22382,400187.22
18163566,-61.990265,-69.8609,19939.547,3142.8823,274.4253,400523.53
161890368,-65.09573,-68.354065,19930.102,3154.6792,286.16043,400230.9
182204596,-62.853546,-73.80328,19946.396,3148.2495,274.3766,400788.56
195359542,-64.17386,-70.73981,19891.86,3139.7573,271.74384,399605.28
188350950,-63.20511,-67.9527,19890.11,3143.4995,283.30692,399495.1
116447108,-64.8262,-71.67633,19947.467,3157.226,285.88806,400819.3
189764607,-66.64261,-78.73102,19926.35,3165.5698,287.82126,400697.5
191607936,-61.959015,-65.31891,20001.97,3170.3667,300.588,401468.53
193033155,-63.228546,-73.55328,19897.88,3145.8745,275.6763,399901.38
195097197,-68.13089,-65.55328,19886.793,3159.4526,296.47543,399537.56
144519067,-66.84183,-75.16168,19922.174,3159.9448,282.40558,400506.6
192831156,-60.197296,-74.39313,19948.771,3160.1714,288.3665,400810.97
91613697,-66.052765,-69.88043,19949.896,3158.1792,280.8649,400863.34
193251006,-64.990265,-74.03473,20127.342,3187.9292,288.51666,404564.62
193544449,-66.15433,-82.63336,19926.652,3157.2495,282.4532,400685.4
145827314,-71.29886,-77.19586,19991.523,3195.312,301.23026,402253.88
196228746,-66.20511,-80.23297,19954.572,3162.8823,280.4198,401114.78
147172473,-69.89261,-78.77203,20014.03,3178.6401,288.08502,402478.84
195661778,-61.94339,-73.38434,19918.46,3153.3823,288.83514,400232.44
38528423,-67.166046,-81.882385,19990.316,3179.0854,288.60703,402042.88
194904693,-68.09573,-72.37457,19949.498,3164.8276,285.46722,401037.22
143456744,-73.61136,-89.20172,20016.998,3203.7495,304.06683,402996.47
195425194,-65.40823,-70.825745,19933.31,3159.3042,285.6995,400557.47
151289310,-68.55667,-72.64508,19972.936,3174.8276,287.38855,401505.2
194368572,-58.17386,-71.93121,19941.125,3138.8042,273.2297,400468.6
33777293,-77.66214,-93.785706,20062.734,3223.4292,313.1595,404095.34
189931797,-61.271515,-71.815,19940.043,3139.3276,268.44254,400520.53
195587022,-65.70511,-65.782776,20004.305,3164.1636,301.334,401651.0
196014391,-70.44339,-59.43512,19902.762,3154.7183,308.77127,399534.88
194816044,-62.947296,-78.37457,19941.85,3149.609,275.41428,400748.62
195687505,-62.30667,-70.15094,19959.932,3159.4526,292.5668,400942.3
184426944,-67.92386,-68.06598,19939.674,3143.8276,296.39014,400169.9
170406738,-71.25198,-82.54547,19929.002,3169.4604,288.78287,400852.6
195443357,-63.75589,-66.27008,19929.81,3148.4448,285.41562,400201.8
187638936,-65.68948,-64.91852,19945.994,3144.5776,294.1546,400382.16
195692635,-63.470734,-76.06305,19884.625,3151.7651,279.4314,399632.47
181115012,-63.791046,-77.28082,19876.855,3144.3198,279.035,399510.72
191247351,-63.439484,-80.56598,19975.191,3164.2808,285.09085,401585.72
195786771,-67.02542,-66.14703,19980.635,3171.1401,301.17426,401348.72
195700928,-66.10745,-81.856995,19969.307,3159.4995,278.82263,401414.75
172280982,-67.3262,-70.15289,19922.193,3162.2573,288.15378,400337.78
195371471,-65.78323,-73.55524,19964.31,3160.8667,278.9408,401232.7
194295207,-71.4512,-66.02789,19986.225,3153.726,299.8325,401110.22
102817475,-67.45511,-72.89801,19977.352,3167.1714,284.6069,401609.6
189290055,-61.326202,-73.19977,19909.719,3136.359,265.57785,399920.75
178709142,-69.5762,-67.18414,19971.162,3180.3198,301.71298,401354.44
194086970,-63.857452,-75.99274,19919.525,3148.2183,274.04346,400294.6
10311613,-64.896515,-79.300354,19962.652,3163.1167,280.91135,401311.0
35004267,-71.259796,-88.82086,20034.994,3192.523,297.1574,403129.3
146800341,-74.16995,-89.77399,20015.654,3203.1401,303.51828,402917.56
166110899,-61.478546,-67.444885,19988.207,3160.8433,292.752,401395.56
191141350,-67.34573,-66.72223,19986.857,3154.734,293.04874,401213.34
140520143,-63.408234,-70.36383,19881.05,3142.0151,276.0678,399443.56
88969856,-53.384796,-74.87164,19959.947,3145.9526,284.98346,400827.84
196449328,-63.888702,-75.55621,19995.264,3173.0933,286.46027,401898.38
180043671,-60.560577,-63.308167,19958.07,3134.109,292.70563,400316.4
196126716,-73.47464,-86.20953,20133.266,3217.2886,302.3614,405205.6
189008599,-62.44339,-88.60016,19946.854,3153.9526,281.34033,401000.88
102238265,-63.459015,-72.60602,19958.197,3156.0464,280.6732,401105.5
194412121,-66.66995,-75.73688,19995.89,3175.0073,285.15912,401998.53
194377477,-58.58011,-64.32086,19942.006,3142.4214,280.72565,400328.3
195990019,-62.470734,-74.77594,19933.025,3151.7026,278.5006,400592.84
193043832,-70.72464,-83.80133,19948.266,3171.1948,287.5414,401215.03
184742957,-71.37308,-65.28082,19944.904,3144.1323,295.35202,400315.75
194450649,-63.459015,-68.166565,19946.148,3152.023,281.7855,400590.62
177901981,-69.947296,-93.18707,20050.57,3200.859,303.03537,403570.12
194804449,-65.31058,-71.75641,19919.436,3149.6558,275.87576,400260.2
195789508,-64.31839,-67.14899,19951.57,3163.7104,301.30515,400584.5
195668910,-64.09964,-69.09137,19955.234,3158.9292,289.81177,400846.28
88907065,-64.09183,-74.73688,19937.361,3153.7183,278.51654,400742.2
195037092,-64.64261,-71.77985,19954.117,3158.3745,282.75476,401039.75
195501085,-66.490265,-76.22125,19955.672,3159.1167,278.8832,401123.44
80123375,-67.478546,-69.53961,20039.586,3179.648,289.2017,402592.8
195843476,-57.990265,-74.23004,19979.248,3153.9604,279.37488,401365.06
192214487,-57.763702,-63.88141,19936.057,3121.7886,277.81534,399860.12
194813353,-67.59183,-67.52789,19928.441,3128.9683,294.13657,399915.47
169739570,-70.666046,-78.316956,20023.348,3200.3667,302.03378,402898.5
174354300,-64.5137,-71.08746,19944.465,3152.4995,281.78915,400684.88
193664872,-74.697296,-101.2359,20057.07,3221.609,315.118,404017.56
194215524,-67.72073,-85.85895,19939.94,3169.8276,290.4947,401108.12
10970246,-66.072296,-69.11871,20024.68,3172.2026,287.95953,402339.56
174487529,-65.55667,-68.138245,19969.49,3163.4995,291.8006,401131.0
186638780,-66.6387,-70.55719,19974.271,3168.8198,287.21176,401409.7
192204621,-73.4512,-81.694885,19962.002,3187.5151,298.1055,401703.75
194651777,-60.927765,-67.88629,19967.084,3153.351,284.81683,401056.22
172373993,-70.177765,-79.29938,19945.57,3169.1167,287.4981,401147.44
196230179,-63.384796,-65.50055,19989.633,3159.0698,291.46542,401314.38
195037111,-72.28714,-80.15094,20000.58,3195.3433,296.1054,402409.16
173965889,-62.365265,-78.507385,19919.326,3146.8354,276.46957,400293.97
153759339,-72.52933,-71.43121,20045.29,3207.2104,308.83954,403134.2
169944793,-67.90042,-70.31598,19944.803,3163.273,288.11258,400861.16
194801065,-63.822296,-66.83453,19967.016,3164.7573,297.39056,400996.62
188406485,-63.529327,-67.751526,19958.373,3156.4136,285.5869,400879.94
156709828,-61.17386,-68.487854,19967.045,3157.7651,289.97015,401003.53
192919296,-65.98636,-74.90973,19983.682,3167.6245,282.3665,401755.0
194631639,-55.041046,-70.24274,19958.615,3132.1558,283.20224,400653.8
37814786,-71.04495,-85.49469,19987.256,3176.6636,288.91913,402006.84
195984817,-61.658234,-75.731995,19888.86,3138.9292,271.77597,399608.53
194805741,-62.685577,-69.50348,19852.705,3135.062,274.51984,398816.66
141817528,-64.634796,-66.58551,19920.416,3151.4917,285.63165,400083.94
155305418,-65.22073,-75.444885,19983.521,3165.2964,280.48825,401700.28
195193921,-65.46683,-74.260315,20003.828,3165.523,277.66486,401992.94
193879380,-63.779327,-64.76129,19959.705,3163.859,297.58005,400704.2
195241442,-64.072296,-68.382385,19915.771,3143.773,276.66202,400062.88
195684316,-67.65823,-76.06793,19952.752,3170.8433,287.6042,401241.0
177619113,-64.14261,-71.45465,19963.896,3159.562,281.44675,401175.88
195946033,-67.97464,-74.90387,19977.434,3168.4058,283.9134,401647.84
195726559,-67.23636,-87.660706,19977.8,3162.5854,281.3177,401635.75
193455993,-53.376984,-73.075745,19897.42,3140.5151,281.54892,399672.53
185872841,-60.28714,-79.65973,19925.28,3135.3667,269.39505,400300.9
196229315,-67.77933,-70.14996,19954.426,3169.726,290.62112,401048.22
174868810,-64.2012,-79.89606,19908.465,3150.273,279.86313,400208.16
51102150,-54.419952,-73.37848,19905.648,3138.609,282.57413,399769.56
174272364,-66.75589,-69.59137,19963.295,3160.523,289.87796,401035.8
194903954,-69.05667,-69.17828,20030.074,3159.6792,305.68112,401957.3
195503109,-65.37308,-83.63434,19973.285,3156.0698,277.68192,401457.28
186372398,-67.22464,-76.79547,19937.354,3157.7808,279.9061,400786.22
192649756,-60.021515,-72.32086,19939.87,3143.898,276.52777,400616.22
186660657,-64.197296,-76.8609,19882.184,3147.5933,276.62057,399578.34
165805655,-67.271515,-70.74469,19900.412,3158.773,286.18933,399939.8
195424056,-64.6387,-78.07086,19940.545,3153.9136,278.86572,400793.47
191431930,-72.21683,-88.94684,20011.184,3188.9683,295.31665,402643.53
120131040,-60.99417,-72.24176,19973.385,3157.023,285.82172,401178.6
167131088,-63.341827,-70.00836,19954.234,3144.4917,287.3604,400763.0
165019715,-60.248077,-71.71246,19953.332,3140.3433,273.83954,400782.16
102077682,-68.36917,-69.163635,19957.453,3170.9683,292.26062,401069.4
163609587,-64.11136,-68.47516,19898.344,3144.984,280.7245,399540.22
175761957,-72.11136,-83.11481,19943.273,3174.4526,291.1479,401190.56
194016891,-70.76761,-79.1568,19971.78,3187.6714,294.99548,401808.3
154935547,-63.271515,-67.41852,19915.22,3143.9292,283.46237,399903.1
110128460,-60.509796,-81.69977,19804.22,3110.3745,258.13852,397686.34
195412504,-70.541046,-81.63336,19970.227,3181.273,290.4497,401688.25
163710145,-64.78323,-68.22223,19949.598,3167.4058,296.8997,400720.7
185056188,-68.56058,-66.39215,19905.297,3157.812,294.19702,399863.4
161033722,-66.5137,-69.78473,19904.42,3154.9058,283.31482,399932.97
194734727,-75.23245,-93.94879,20094.35,3223.062,309.92508,404649.44
156208747,-64.56839,-72.28961,19865.496,3148.1323,281.53793,399324.88
195394364,-61.99417,-75.29547,19877.879,3137.1636,279.35876,399437.6
195873501,-65.31839,-68.52496,19957.355,3160.1792,287.12955,400900.03
176373970,-78.41214,-99.86383,20131.87,3241.5151,317.74973,405572.25
151625289,-61.791046,-65.260315,19923.555,3146.2495,287.09058,399941.62
195056746,-66.02542,-67.52789,19974.86,3166.687,289.8503,401227.6
190889404,-64.17386,-75.87555,19881.336,3145.1948,277.04242,399581.62
178570284,-71.65433,-85.45563,19982.576,3179.1323,289.89313,401933.4
179649929,-66.396515,-69.21637,19996.58,3168.9917,289.09268,401746.1
195822064,-62.044952,-72.856995,19911.943,3141.273,279.2963,400093.12
190993901,-65.416046,-68.84332,19928.2,3154.312,285.643,400359.6
195366243,-66.478546,-69.675354,19948.021,3163.2104,286.55307,400840.78
193061198,-68.23245,-74.62262,19966.629,3164.0073,282.91428,401410.5
193643907,-67.26761,-85.2818,19867.87,3144.976,274.5652,399366.97
190376152,-57.169952,-73.41168,19947.373,3148.101,292.7323,400581.72
67209924,-73.177765,-87.84918,20064.02,3199.2026,296.5799,403693.06
192674144,-73.55667,-84.16754,19977.625,3189.3667,297.98895,402001.2
190387051,-63.658234,-72.919495,19925.783,3154.937,283.34418,400382.03
108520613,-68.134796,-77.010315,19954.09,3167.0854,285.83536,401247.44
187384664,-68.15042,-65.55719,19882.086,3159.312,302.88153,399276.9
195801909,-66.541046,-69.35211,20000.352,3171.5776,291.81906,401874.28
193451816,-62.814484,-70.266174,19875.725,3101.0776,280.43512,398572.72
149999959,-71.93167,-80.138245,20005.557,3193.9917,297.7622,402537.12
162517344,-66.59573,-57.550354,19953.184,3153.7026,300.1286,400297.75
181015082,-57.73636,-63.64215,19940.516,3142.6167,283.674,400274.94
173642127,-61.802765,-63.2984,19919.852,3123.6558,280.88086,399702.4
177258518,-74.40433,-81.50543,19994.758,3210.023,309.80478,402591.97
193857797,-71.38089,-82.0484,20035.227,3197.5151,294.79462,403079.5
195778648,-63.384796,-77.223206,19972.38,3165.5776,282.72202,401409.2
192512007,-63.47464,-68.99567,19906.28,3138.976,277.19583,399862.2
187276274,-65.11136,-75.67047,19980.19,3169.734,284.00656,401647.78
192894572,-68.15823,-74.69,19938.908,3160.0698,282.93146,400862.44
194249578,-65.33011,-67.7486,19962.46,3161.9683,297.8039,401007.7
195711102,-58.388702,-75.604065,19982.34,3159.2495,288.9414,401466.94
192361691,-67.365265,-81.675354,19963.664,3165.6323,280.4383,401308.5
180655293,-52.77542,-74.422424,19955.459,3144.101,283.68408,400716.4
196018831,-70.990265,-73.48883,19954.38,3176.2886,291.7482,401285.0
196347238,-62.48636,-70.83453,19957.723,3156.5151,286.26282,400877.1
196542002,-59.50589,-70.32477,19969.438,3136.812,292.1555,400718.25
174264025,-66.646515,-87.16461,19973.145,3163.6636,282.6912,401577.1
192900891,-69.209015,-82.10602,19922.26,3161.7964,284.36218,400620.9
164805632,-65.56839,-71.141174,20098.043,3179.9448,282.39853,403863.1
195570072,-60.294952,-84.92828,19964.01,3144.5776,277.9797,401132.03
196541423,-66.25198,-61.061096,19960.93,3154.9604,300.1018,400595.28
195696064,-69.66995,-89.53082,20008.096,3180.3276,290.74557,402456.38
132743268,-64.53323,-70.9527,19943.953,3152.0308,279.89728,400701.12
79746872,-66.3262,-69.19684,19930.133,3154.4292,280.99625,400379.62
189930167,-67.24417,-79.59332,19943.66,3155.062,277.86194,400889.9
188704570,-64.44339,-69.93805,19896.098,3148.3354,283.02765,399714.5
147922645,-76.40823,-94.328674,20093.584,3225.273,310.90952,404639.75
194821817,-67.93948,-79.10211,19943.232,3154.648,279.113,400909.25
195533488,-62.68167,-71.70172,19937.621,3147.6245,279.68332,400630.03
194108308,-72.31058,-88.638245,20012.53,3195.148,296.44308,402689.88
106841422,-72.615265,-92.92438,20022.191,3197.4526,301.1117,402977.4
136488773,-64.44339,-66.24274,19945.834,3153.3042,284.65295,400556.56
194057307,-64.09964,-66.68219,19972.7,3160.4058,293.31128,401146.1
190074216,-64.77542,-81.61774,19976.47,3160.5542,278.66394,401541.25
189168116,-63.595734,-68.73981,19939.436,3154.2495,288.0017,400455.53
196024832,-62.88089,-70.95465,19971.223,3155.7886,279.80502,401228.84
149609305,-69.04495,-77.919495,19968.71,3180.7886,293.07056,401697.3
183221780,-64.416046,-68.33258,19966.566,3161.734,294.24307,401086.88
176666349,-66.7012,-73.91461,19942.715,3164.937,284.701,400869.75
